cnt,video_path,audio_path,align_path
7737,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sgwjzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sgwjzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgwjzp.align
7738,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bwwt5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bwwt5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwt5s.align
7739,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lwwl7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lwwl7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwl7a.align
7740,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbwv7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbwv7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwv7a.align
7741,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/swwi2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/swwi2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwi2n.align
7742,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/swan8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/swan8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swan8n.align
7743,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lbiv9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lbiv9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbiv9s.align
7744,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sgbpzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sgbpzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbpzp.align
7745,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pgbkzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pgbkzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbkzn.align
7746,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sgbo8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sgbo8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbo8n.align
7747,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lrbq9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lrbq9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbq9s.align
7748,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/swin7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/swin7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swin7a.align
7749,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lbip5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lbip5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbip5s.align
7750,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lwik4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lwik4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwik4p.align
7751,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sbwa7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sbwa7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwa7s.align
7752,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lbwd8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lbwd8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwd8n.align
7753,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lwik2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lwik2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwik2n.align
7754,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgwh5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgwh5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwh5a.align
7755,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pgax4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pgax4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgax4n.align
7756,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/srat9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/srat9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srat9a.align
7757,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgwn8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgwn8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwn8p.align
7758,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbwi8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbwi8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwi8p.align
7759,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lwak9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lwak9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwak9a.align
7760,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/prbi8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/prbi8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbi8n.align
7761,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pwaj2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pwaj2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwaj2p.align
7762,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbbb9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbbb9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbb9s.align
7763,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/prbv6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/prbv6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbv6n.align
7764,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sgbi6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sgbi6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbi6p.align
7765,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sria1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sria1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sria1s.align
7766,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgwh2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgwh2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwh2n.align
7767,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbin8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbin8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbin8n.align
7768,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bbbl4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bbbl4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbl4n.align
7769,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bbbl7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bbbl7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbl7a.align
7770,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pwwk1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pwwk1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwk1a.align
7771,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/swwczp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/swwczp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwczp.align
7772,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lgiy6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lgiy6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgiy6n.align
7773,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lwar1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lwar1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwar1s.align
7774,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbah8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbah8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbah8n.align
7775,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lriq3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lriq3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lriq3a.align
7776,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/prac3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/prac3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prac3a.align
7777,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pgip8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pgip8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgip8p.align
7778,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgwuzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgwuzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwuzn.align
7779,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lrby4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lrby4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrby4p.align
7780,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lrij7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lrij7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrij7s.align
7781,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lwbzzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lwbzzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbzzp.align
7782,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pgip7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pgip7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgip7s.align
7783,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/prwj3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/prwj3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwj3s.align
7784,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgbt7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgbt7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbt7s.align
7785,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/swau2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/swau2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swau2n.align
7786,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgbt8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgbt8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbt8p.align
7787,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgwu3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgwu3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwu3a.align
7788,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lrwr5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lrwr5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwr5a.align
7789,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/brizzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/brizzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brizzn.align
7790,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bgbn2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bgbn2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbn2n.align
7791,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lway6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lway6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lway6p.align
7792,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sbbg9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sbbg9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbg9a.align
7793,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/braf5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/braf5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/braf5a.align
7794,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbbi4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbbi4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbi4p.align
7795,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/prib7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/prib7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prib7s.align
7796,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lgws4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lgws4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgws4n.align
7797,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbbi2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbbi2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbi2n.align
7798,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lgws7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lgws7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgws7a.align
7799,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/brwt1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/brwt1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwt1a.align
7800,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/srbuzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/srbuzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbuzn.align
7801,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pwwj9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pwwj9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwj9s.align
7802,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pgij2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pgij2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgij2n.align
7803,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sbag4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sbag4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbag4p.align
7804,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/swbo5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/swbo5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbo5a.align
7805,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lbaqzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lbaqzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbaqzp.align
7806,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pwbx5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pwbx5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbx5a.align
7807,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sbag2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sbag2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbag2n.align
7808,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bbbr8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bbbr8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbr8n.align
7809,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/pbbo7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/pbbo7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbo7s.align
7810,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/prwx3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/prwx3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwx3a.align
7811,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bbazzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bbazzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbazzp.align
7812,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/bwbg5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/bwbg5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbg5a.align
7813,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/srbn7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/srbn7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbn7s.align
7814,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/lrak3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/lrak3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrak3a.align
7815,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/srbb1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/srbb1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbb1a.align
7816,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/sran5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/sran5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sran5a.align
7817,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s7/srwozn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s7/srwozn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwozn.align
7818,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbat1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbat1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbat1a.align
7819,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lway4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lway4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lway4p.align
7820,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbar2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbar2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbar2n.align
7821,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/prwv8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/prwv8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwv8n.align
7822,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bral4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bral4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bral4n.align
7823,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/brwg1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/brwg1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwg1a.align
7824,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbws2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbws2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbws2p.align
7825,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swbo2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swbo2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbo2p.align
7826,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbbr9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbbr9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbr9a.align
7827,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgbnzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgbnzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbnzn.align
7828,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwbx2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwbx2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbx2p.align
7829,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/brwm4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/brwm4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwm4p.align
7830,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgif8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgif8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgif8n.align
7831,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbwn3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbwn3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwn3s.align
7832,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/priu8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/priu8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/priu8p.align
7833,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lwid6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lwid6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwid6n.align
7834,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwav6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwav6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwav6n.align
7835,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgbq3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgbq3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbq3s.align
7836,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbia8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbia8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbia8n.align
7837,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwii4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwii4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwii4n.align
7838,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sran2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sran2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sran2p.align
7839,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/srbh3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/srbh3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbh3a.align
7840,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lgazzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lgazzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgazzp.align
7841,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgwa7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgwa7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwa7s.align
7842,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lbijzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lbijzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbijzp.align
7843,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lwwz1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lwwz1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwwz1s.align
7844,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwap3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwap3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwap3s.align
7845,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwipzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwipzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwipzp.align
7846,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/prbc3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/prbc3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbc3s.align
7847,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lwbr2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lwbr2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbr2n.align
